Date,Open,High,Low,Close
24-February-2009,1028.10,1041.74,1018.46,1037.66,
25-February-2009,1048.55,1056.83,1043.49,1045.55,
26-February-2009,1045.53,1053.00,1033.50,1049.35,
27-February-2009,1047.93,1049.73,1027.46,1044.94,
2-March-2009,1030.46,1030.46,1008.87,1013.88,
3-March-2009,1009.02,1017.12,991.52,994.84,
4-March-2009,999.87,1003.40,990.23,998.03,
5-March-2009,1006.28,1007.27,968.24,972.15,
6-March-2009,960.24,983.56,955.60,981.69,
9-March-2009,974.08,975.03,958.66,963.41,
12-March-2009,978.15,990.23,975.04,981.38,
13-March-2009,998.67,1027.00,998.67,1023.70,
16-March-2009,1028.25,1048.74,1020.14,1047.50,
17-March-2009,1048.69,1058.50,1033.55,1039.89,
18-March-2009,1051.16,1069.61,1051.00,1053.64,
19-March-2009,1061.49,1066.21,1045.25,1056.64,
20-March-2009,1051.98,1057.25,1043.09,1053.03,
23-March-2009,1064.44,1103.49,1064.44,1101.01,
24-March-2009,1115.58,1130.93,1095.31,1102.09,
25-March-2009,1100.14,1127.12,1097.71,1123.68,
26-March-2009,1134.85,1162.43,1134.85,1156.91,
27-March-2009,1162.11,1174.28,1150.61,1170.58,
30-March-2009,1152.28,1152.28,1114.75,1120.73,
31-March-2009,1127.89,1151.79,1118.51,1140.43,
1-April-2009,1144.17,1161.87,1125.93,1160.06,
2-April-2009,1186.58,1219.99,1186.58,1210.89,
6-April-2009,1234.47,1245.65,1218.49,1233.41,
8-April-2009,1197.83,1264.65,1192.78,1261.24,
9-April-2009,1279.39,1283.91,1252.47,1270.45,
13-April-2009,1287.78,1305.94,1274.86,1293.78,
15-April-2009,1274.52,1342.18,1269.19,1337.55,
16-April-2009,1349.43,1353.42,1285.48,1291.37,
17-April-2009,1305.85,1340.63,1293.37,1303.49,
20-April-2009,1311.04,1331.70,1292.79,1307.80,
21-April-2009,1283.79,1314.42,1283.29,1298.64,
22-April-2009,1308.58,1317.78,1276.84,1287.47,
23-April-2009,1293.49,1327.08,1277.25,1320.88,
24-April-2009,1322.62,1347.62,1317.58,1344.16,
27-April-2009,1332.47,1362.94,1330.56,1343.73,
28-April-2009,1344.77,1345.38,1293.64,1298.29,
29-April-2009,1312.46,1342.24,1308.16,1339.38,
4-May-2009,1370.29,1417.04,1370.29,1415.13,
5-May-2009,1417.46,1428.95,1405.84,1422.51,
6-May-2009,1423.66,1440.46,1394.58,1401.81,
7-May-2009,1415.26,1427.70,1407.12,1425.62,
8-May-2009,1426.38,1434.60,1387.83,1403.40,
11-May-2009,1418.99,1419.15,1373.01,1381.24,
12-May-2009,1374.93,1431.24,1372.60,1427.90,
13-May-2009,1434.43,1443.16,1408.60,1416.63,
14-May-2009,1386.65,1412.54,1381.67,1408.04,
15-May-2009,1420.42,1444.97,1420.42,1437.53,
18-May-2009,1592.02,1677.33,1592.02,1671.98,
19-May-2009,1718.67,1755.06,1615.43,1689.49,
20-May-2009,1674.64,1719.60,1671.42,1692.43,
21-May-2009,1691.43,1711.14,1658.31,1665.55,
22-May-2009,1659.55,1688.35,1648.19,1684.27,
25-May-2009,1699.05,1706.07,1683.60,1697.56,
26-May-2009,1708.17,1712.87,1643.32,1652.41,
27-May-2009,1687.48,1717.10,1686.69,1716.35,
28-May-2009,1722.05,1742.14,1713.46,1733.08,
29-May-2009,1748.10,1787.07,1748.10,1772.82,
1-June-2009,1799.28,1809.24,1782.31,1806.88,
2-June-2009,1821.99,1826.53,1776.47,1808.29,
3-June-2009,1822.06,1835.78,1794.60,1816.53,
4-June-2009,1803.45,1842.26,1792.92,1840.66,
5-June-2009,1857.40,1872.63,1840.79,1848.04,
8-June-2009,1860.43,1860.76,1772.92,1780.85,
9-June-2009,1767.49,1840.28,1758.04,1836.78,
10-June-2009,1853.09,1890.55,1853.09,1876.06,
11-June-2009,1883.88,1884.53,1848.11,1868.86,
12-June-2009,1881.27,1894.44,1839.13,1845.31,
15-June-2009,1831.97,1851.26,1799.82,1808.47,
16-June-2009,1783.92,1835.61,1779.26,1829.27,
17-June-2009,1829.11,1834.50,1759.25,1768.06,
18-June-2009,1765.54,1777.30,1715.44,1730.44,
19-June-2009,1749.70,1766.17,1717.30,1761.66,
22-June-2009,1778.34,1781.55,1732.41,1738.71,
23-June-2009,1707.35,1745.97,1701.04,1738.10,
24-June-2009,1752.40,1763.12,1729.97,1758.50,
25-June-2009,1774.08,1778.19,1741.61,1749.38,
26-June-2009,1764.27,1799.92,1757.42,1798.57,
29-June-2009,1805.35,1830.58,1796.19,1811.79,
30-June-2009,1825.35,1827.64,1758.34,1767.09,
1-July-2009,1771.78,1793.98,1747.63,1787.01,
2-July-2009,1797.82,1805.09,1768.75,1790.56,
3-July-2009,1776.09,1822.48,1775.30,1819.02,
6-July-2009,1830.04,1843.41,1704.73,1715.51,
7-July-2009,1729.04,1740.80,1706.81,1728.88,
8-July-2009,1706.98,1706.98,1668.59,1677.54,
9-July-2009,1684.21,1694.28,1663.67,1681.59,
10-July-2009,1693.01,1699.35,1639.63,1649.25,
13-July-2009,1627.80,1632.81,1606.61,1627.41,
14-July-2009,1655.91,1694.48,1655.91,1688.19,
15-July-2009,1703.91,1748.21,1700.36,1743.24,
16-July-2009,1768.31,1772.81,1736.73,1745.01,
17-July-2009,1757.17,1805.17,1757.17,1799.38,
20-July-2009,1820.67,1850.46,1813.85,1848.52,
21-July-2009,1851.48,1851.48,1823.52,1836.06,
22-July-2009,1847.10,1870.77,1801.97,1809.36,
23-July-2009,1830.23,1857.33,1828.27,1854.82,
24-July-2009,1874.27,1878.36,1851.13,1874.43,
27-July-2009,1878.64,1890.52,1863.51,1881.45,
28-July-2009,1888.75,1896.28,1871.83,1883.63,
29-July-2009,1875.39,1890.37,1824.72,1861.71,
30-July-2009,1859.78,1883.92,1848.87,1881.93,
31-July-2009,1905.53,1923.64,1891.48,1909.63,
3-August-2009,1917.60,1945.33,1907.06,1941.93,
4-August-2009,1950.87,1950.87,1916.75,1931.96,
5-August-2009,1939.07,1948.80,1916.38,1938.54,
6-August-2009,1932.39,1949.45,1885.52,1893.10,
7-August-2009,1874.05,1892.34,1844.01,1849.33,
10-August-2009,1877.26,1878.43,1814.63,1826.58,
11-August-2009,1827.18,1857.46,1815.38,1840.86,
12-August-2009,1821.23,1840.46,1798.30,1837.70,
13-August-2009,1867.75,1901.95,1867.18,1899.08,
14-August-2009,1901.44,1904.78,1884.27,1889.04,
17-August-2009,1862.04,1862.04,1808.11,1812.57,
18-August-2009,1809.98,1854.61,1809.31,1843.62,
19-August-2009,1850.74,1854.42,1802.68,1815.11,
20-August-2009,1833.92,1851.94,1833.92,1837.79,
21-August-2009,1830.65,1868.47,1819.89,1865.38,
24-August-2009,1891.24,1915.16,1891.24,1910.10,
25-August-2009,1896.81,1920.53,1889.08,1917.02,
26-August-2009,1926.91,1935.38,1921.47,1929.25,
27-August-2009,1923.70,1941.94,1921.05,1932.49,
28-August-2009,1937.11,1952.79,1919.44,1949.00,
31-August-2009,1928.59,1945.50,1919.75,1930.45,
1-September-2009,1938.10,1959.53,1904.72,1911.72,
2-September-2009,1896.12,1920.95,1894.51,1904.50,
3-September-2009,1917.49,1922.37,1895.26,1900.31,
4-September-2009,1910.28,1935.02,1894.64,1931.20,
7-September-2009,1947.68,1976.47,1947.47,1974.59,
8-September-2009,1986.69,1995.23,1972.10,1979.60,
9-September-2009,1975.56,1988.67,1970.72,1981.81,
10-September-2009,2003.49,2011.15,1977.39,1983.00,
11-September-2009,1994.65,1997.40,1968.46,1984.48,
14-September-2009,1975.73,1986.81,1968.01,1983.05,
15-September-2009,1993.51,2019.92,1993.51,2017.52,
16-September-2009,2038.06,2045.77,2030.32,2043.78,
17-September-2009,2058.36,2061.05,2035.90,2045.20,
18-September-2009,2039.20,2055.23,2035.32,2052.81,
22-September-2009,2058.03,2075.21,2058.03,2068.83,
23-September-2009,2071.58,2073.98,2044.32,2048.63,
24-September-2009,2029.24,2060.38,2024.07,2056.14,
25-September-2009,2042.25,2065.32,2039.55,2051.07,
29-September-2009,2073.11,2075.86,2063.38,2066.51,
30-September-2009,2069.47,2096.38,2069.47,2094.94,
1-October-2009,2100.46,2104.56,2088.76,2096.63,
5-October-2009,2076.05,2087.15,2060.20,2063.81,
6-October-2009,2076.12,2079.17,2030.32,2072.31,
7-October-2009,2090.07,2097.77,2062.94,2067.88,
8-October-2009,2085.33,2093.96,2067.63,2078.22,
9-October-2009,2092.04,2092.04,2055.47,2058.76,
12-October-2009,2069.05,2103.95,2065.67,2099.50,
14-October-2009,2112.44,2133.17,2112.44,2130.05,
15-October-2009,2145.09,2145.28,2120.16,2132.14,
16-October-2009,2132.54,2149.79,2130.20,2146.59,
17-October-2009,2161.43,2162.57,2142.22,2149.64,
20-October-2009,2160.13,2166.43,2134.14,2138.61,
21-October-2009,2135.68,2142.78,2111.02,2113.31,
22-October-2009,2108.49,2116.10,2074.01,2082.41,
23-October-2009,2103.64,2112.52,2083.84,2089.52,
26-October-2009,2095.67,2098.58,2069.52,2072.38,
27-October-2009,2059.21,2063.35,2010.10,2016.13,
28-October-2009,2008.38,2026.72,1986.31,2010.95,
29-October-2009,1981.26,2003.47,1973.17,1977.43,
30-October-2009,2004.67,2020.28,1957.68,1962.88,
3-November-2009,1950.28,1969.40,1894.34,1900.50,
4-November-2009,1923.27,1966.58,1908.69,1962.56,
5-November-2009,1961.41,1993.12,1933.28,1989.90,
6-November-2009,2012.91,2025.27,2002.17,2011.08,
9-November-2009,2022.66,2056.75,2013.18,2054.72,
10-November-2009,2073.94,2076.04,2042.05,2050.39,
11-November-2009,2052.62,2102.56,2048.45,2099.24,
12-November-2009,2099.56,2105.01,2065.79,2075.94,
13-November-2009,2073.93,2098.98,2072.74,2091.21,
16-November-2009,2104.88,2121.86,2104.88,2115.25,
17-November-2009,2121.70,2121.70,2098.63,2117.89,
18-November-2009,2117.50,2129.24,2113.30,2117.61,
19-November-2009,2115.51,2120.24,2079.05,2088.66,
20-November-2009,2077.38,2115.74,2066.25,2112.95,
23-November-2009,2119.63,2132.81,2117.83,2129.88,
24-November-2009,2134.05,2135.76,2113.18,2125.66,
25-November-2009,2129.14,2146.97,2127.76,2133.01,
26-November-2009,2132.90,2135.83,2090.73,2095.39,
27-November-2009,2059.39,2073.50,2013.18,2068.95,
30-November-2009,2096.21,2118.15,2094.20,2105.51,
1-December-2009,2117.60,2145.63,2117.60,2143.47,
2-December-2009,2157.56,2160.30,2143.64,2146.69,
3-December-2009,2154.99,2171.87,2144.20,2153.74,
4-December-2009,2145.63,2165.09,2136.91,2146.28,
7-December-2009,2150.86,2155.18,2124.04,2128.64,
8-December-2009,2127.70,2161.14,2127.70,2160.12,
9-December-2009,2149.39,2162.91,2140.37,2146.11,
10-December-2009,2146.66,2157.94,2137.72,2153.38,
11-December-2009,2166.71,2172.24,2135.14,2143.28,
14-December-2009,2142.67,2157.83,2135.42,2139.04,
15-December-2009,2148.46,2149.30,2103.24,2108.35,
16-December-2009,2106.62,2121.31,2095.56,2112.67,
17-December-2009,2114.20,2124.05,2106.00,2116.18,
18-December-2009,2109.82,2119.73,2094.38,2097.18,
21-December-2009,2101.03,2103.01,2081.14,2083.13,
22-December-2009,2096.04,2102.39,2092.15,2099.19,
23-December-2009,2107.19,2156.84,2107.19,2155.46,
24-December-2009,2163.64,2176.21,2153.38,2169.65,
29-December-2009,2176.66,2183.25,2171.89,2174.14,
30-December-2009,2176.30,2179.22,2166.56,2169.01,
31-December-2009,2180.66,2189.68,2175.72,2180.25,
4-January-2010,2178.01,2200.05,2178.01,2198.43,
5-January-2010,2212.51,2225.18,2212.51,2221.28,
6-January-2010,2232.61,2233.38,2217.23,2226.68,
7-January-2010,2230.77,2231.20,2213.14,2218.43,
8-January-2010,2222.22,2227.74,2209.33,2213.00,
11-January-2010,2232.63,2233.55,2216.79,2220.52,
12-January-2010,2226.57,2229.94,2198.75,2202.43,
13-January-2010,2187.75,2214.90,2185.11,2213.68,
14-January-2010,2225.83,2231.99,2220.44,2225.17,
15-January-2010,2232.83,2234.09,2221.34,2223.40,
18-January-2010,2220.03,2239.62,2217.37,2233.99,
19-January-2010,2237.40,2242.47,2211.79,2214.62,
20-January-2010,2223.88,2229.88,2204.09,2211.33,
21-January-2010,2203.71,2207.92,2154.11,2157.07,
22-January-2010,2121.95,2148.59,2095.60,2133.28,
25-January-2010,2124.13,2130.16,2111.65,2116.39,
27-January-2010,2100.26,2105.08,2040.16,2046.42,
28-January-2010,2069.71,2080.74,2039.39,2055.59,
29-January-2010,2035.36,2068.90,2011.14,2065.21,
1-February-2010,2053.93,2086.89,2046.42,2079.52,
2-February-2010,2099.44,2103.13,2046.67,2051.04,
3-February-2010,2064.52,2098.23,2064.52,2092.03,
4-February-2010,2090.07,2090.07,2051.54,2055.29,
5-February-2010,2005.92,2015.87,1990.55,2001.17,
6-February-2010,2013.96,2025.03,2013.12,2020.21,
8-February-2010,2020.90,2036.76,1990.25,2021.64,
9-February-2010,2019.91,2039.38,2014.36,2035.30,
10-February-2010,2047.56,2050.62,2018.78,2022.70,
11-February-2010,2032.99,2054.21,2032.99,2047.71,
15-February-2010,2056.27,2057.17,2032.92,2036.15,
16-February-2010,2044.73,2065.55,2032.68,2057.97,
17-February-2010,2074.27,2088.44,2071.11,2080.70,
18-February-2010,2081.40,2082.51,2064.09,2068.01,
19-February-2010,2051.64,2061.10,2034.31,2048.00,
22-February-2010,2068.09,2074.24,2043.79,2047.67,
23-February-2010,2041.89,2057.76,2040.36,2048.87,
24-February-2010,2038.81,2052.52,2038.32,2045.51,
25-February-2010,2052.50,2054.09,2037.57,2044.06,
26-February-2010,2046.25,2096.87,2046.25,2071.72,
2-March-2010,2091.42,2115.27,2091.42,2111.79,
3-March-2010,2120.47,2143.87,2120.43,2142.40,
4-March-2010,2143.80,2147.75,2133.89,2145.15,
5-March-2010,2155.15,2163.10,2145.20,2151.67,
8-March-2010,2172.20,2174.98,2159.65,2164.83,
9-March-2010,2165.44,2166.00,2150.70,2152.82,
10-March-2010,2153.54,2167.18,2147.42,2155.27,
11-March-2010,2154.98,2162.73,2148.41,2158.71,
12-March-2010,2162.84,2168.67,2153.39,2157.35,
15-March-2010,2153.20,2155.24,2141.24,2151.16,
16-March-2010,2153.69,2178.69,2149.97,2175.71,
17-March-2010,2186.46,2199.94,2184.27,2187.94,
18-March-2010,2192.56,2195.60,2183.26,2192.61,
19-March-2010,2196.97,2201.02,2190.95,2198.96,
22-March-2010,2171.81,2195.63,2171.81,2176.86,
23-March-2010,2187.86,2191.77,2172.97,2183.15,
25-March-2010,2181.71,2194.23,2176.26,2193.17,
26-March-2010,2199.86,2209.89,2199.86,2206.24,
29-March-2010,2211.95,2221.75,2209.58,2213.30,
30-March-2010,2220.89,2224.31,2200.69,2202.91,
31-March-2010,2209.56,2216.20,2195.15,2199.50,
1-April-2010,2210.53,2219.38,2208.53,2217.55,
5-April-2010,2229.45,2248.84,2228.05,2247.48,
6-April-2010,2255.09,2256.20,2244.33,2250.87,
7-April-2010,2258.59,2267.07,2245.28,2256.82,
8-April-2010,2253.51,2257.56,2227.31,2230.91,
9-April-2010,2237.53,2257.75,2237.50,2252.61,
12-April-2010,2259.37,2260.27,2238.09,2243.01,
13-April-2010,2245.04,2245.04,2232.12,2238.16,
15-April-2010,2251.58,2256.56,2218.55,2220.56,
16-April-2010,2214.24,2221.17,2205.99,2213.44,
19-April-2010,2187.27,2196.40,2175.22,2190.57,
20-April-2010,2201.03,2216.52,2198.24,2206.34,
21-April-2010,2216.56,2225.39,2212.62,2216.51,
22-April-2010,2213.54,2245.64,2208.91,2223.47,
23-April-2010,2228.61,2238.29,2224.52,2232.81,
26-April-2010,2240.80,2249.12,2239.06,2242.25,
27-April-2010,2237.45,2248.60,2235.54,2237.27,
28-April-2010,2211.09,2223.30,2197.81,2202.65,
29-April-2010,2210.99,2219.15,2209.80,2216.99,
30-April-2010,2229.24,2236.98,2225.62,2230.17,
3-May-2010,2218.91,2224.56,2208.63,2213.89,
4-May-2010,2221.84,2224.50,2175.94,2179.99,
5-May-2010,2149.34,2181.53,2140.41,2177.02,
6-May-2010,2172.39,2176.83,2143.20,2165.74,
7-May-2010,2136.92,2142.92,2113.77,2127.07,
10-May-2010,2147.85,2196.96,2147.85,2193.52,
11-May-2010,2196.60,2196.60,2165.10,2167.87,
12-May-2010,2170.83,2182.25,2152.87,2176.67,
13-May-2010,2189.90,2203.18,2186.63,2191.20,
14-May-2010,2185.48,2197.14,2152.90,2160.45,
17-May-2010,2137.77,2154.54,2111.35,2149.49,
18-May-2010,2150.75,2167.68,2140.30,2151.65,
19-May-2010,2131.44,2136.38,2088.74,2092.01,
20-May-2010,2106.99,2117.50,2093.39,2102.12,
21-May-2010,2065.62,2093.56,2059.69,2089.54,
24-May-2010,2118.78,2128.31,2086.08,2092.07,
25-May-2010,2073.56,2073.56,2026.84,2034.07,
26-May-2010,2055.63,2077.28,2054.28,2075.25,
27-May-2010,2076.34,2110.05,2068.86,2106.75,
28-May-2010,2130.19,2138.06,2119.21,2135.38,
31-May-2010,2138.73,2154.95,2131.74,2152.21,
1-June-2010,2147.54,2150.52,2099.94,2109.49,
2-June-2010,2117.20,2133.68,2109.92,2130.19,
3-June-2010,2149.42,2169.07,2149.42,2163.91,
4-June-2010,2167.32,2177.25,2158.96,2173.00,
7-June-2010,2129.30,2138.46,2120.54,2133.96,
8-June-2010,2132.62,2149.58,2108.07,2115.38,
9-June-2010,2118.66,2141.80,2116.51,2125.14,
10-June-2010,2129.49,2156.94,2129.49,2155.13,
11-June-2010,2172.51,2176.55,2160.36,2166.32,
14-June-2010,2178.25,2196.58,2175.31,2195.43,
15-June-2010,2197.67,2208.89,2188.20,2205.50,
16-June-2010,2217.67,2218.60,2203.85,2209.16,
17-June-2010,2213.25,2227.88,2201.26,2224.10,
18-June-2010,2226.94,2236.18,2210.92,2215.67,
21-June-2010,2237.67,2257.21,2237.67,2252.69,
22-June-2010,2245.93,2252.49,2238.16,2240.62,
23-June-2010,2228.90,2248.52,2228.90,2245.93,
24-June-2010,2247.27,2255.89,2232.82,2243.60,
25-June-2010,2237.68,2244.43,2225.72,2229.41,
28-June-2010,2235.74,2257.99,2235.74,2255.68,
29-June-2010,2252.51,2252.51,2222.39,2229.56,
30-June-2010,2213.50,2250.23,2212.09,2248.06,
1-July-2010,2237.38,2237.38,2222.63,2229.53,
2-July-2010,2232.30,2241.95,2219.05,2223.59,
5-July-2010,2222.40,2230.73,2220.68,2223.58,
6-July-2010,2224.27,2245.86,2224.27,2243.03,
7-July-2010,2244.90,2244.90,2224.39,2227.34,
8-July-2010,2246.66,2258.05,2246.66,2248.74,
9-July-2010,2259.35,2272.50,2259.35,2268.77,
12-July-2010,2280.44,2288.21,2271.29,2278.45,
13-July-2010,2277.02,2289.00,2272.52,2287.88,
14-July-2010,2303.12,2307.09,2277.64,2282.21,
15-July-2010,2283.86,2288.42,2272.51,2279.36,
16-July-2010,2282.78,2289.76,2279.83,2287.54,
19-July-2010,2277.99,2295.51,2277.99,2286.43,
20-July-2010,2295.60,2299.02,2275.52,2278.90,
21-July-2010,2288.47,2294.17,2284.51,2290.76,
22-July-2010,2287.26,2307.60,2282.46,2306.24,
23-July-2010,2319.27,2319.47,2302.14,2304.98,
26-July-2010,2309.33,2312.90,2288.08,2291.32,
27-July-2010,2296.24,2305.54,2289.34,2297.62,
28-July-2010,2302.47,2304.87,2283.42,2287.41,
29-July-2010,2284.89,2295.26,2284.89,2292.61,
30-July-2010,2287.16,2297.73,2279.34,2281.63,
2-August-2010,2297.17,2309.92,2297.17,2307.50,
3-August-2010,2316.22,2317.46,2307.21,2312.26,
4-August-2010,2315.81,2322.76,2306.44,2319.40,
5-August-2010,2323.13,2330.22,2312.74,2314.40,
6-August-2010,2313.43,2324.62,2307.19,2311.27,
9-August-2010,2313.85,2333.67,2313.85,2331.80,
10-August-2010,2330.88,2335.17,2317.60,2322.03,
11-August-2010,2321.79,2327.89,2302.02,2304.62,
12-August-2010,2290.30,2311.79,2287.30,2308.77,
13-August-2010,2314.10,2332.35,2314.10,2323.67,
16-August-2010,2323.75,2331.56,2303.12,2311.25,
17-August-2010,2316.42,2324.67,2310.62,2314.11,
18-August-2010,2321.85,2339.31,2317.81,2337.27,
19-August-2010,2345.79,2362.56,2344.18,2360.45,
20-August-2010,2353.85,2364.54,2352.29,2357.91,
23-August-2010,2361.90,2369.66,2357.04,2366.10,
24-August-2010,2370.37,2371.08,2345.14,2351.75,
25-August-2010,2348.48,2353.00,2328.31,2331.10,
26-August-2010,2335.29,2343.28,2328.91,2334.82,
27-August-2010,2335.67,2342.74,2302.85,2309.07,
30-August-2010,2329.72,2335.10,2302.06,2312.18,
31-August-2010,2303.50,2307.32,2283.12,2302.88,
1-September-2010,2313.81,2337.51,2313.75,2335.12,
2-September-2010,2350.77,2353.11,2340.60,2342.89,
3-September-2010,2349.41,2352.71,2342.57,2345.91,
6-September-2010,2356.22,2388.69,2356.22,2384.35,
7-September-2010,2388.14,2400.89,2387.72,2392.88,
8-September-2010,2384.50,2403.13,2382.38,2395.11,
9-September-2010,2402.01,2412.36,2397.70,2409.09,
13-September-2010,2423.06,2457.90,2423.06,2453.16,
14-September-2010,2459.86,2482.01,2454.47,2463.36,
15-September-2010,2467.27,2489.48,2467.27,2481.57,
16-September-2010,2481.86,2496.96,2463.10,2467.43,
17-September-2010,2477.45,2497.57,2477.45,2494.48,
20-September-2010,2499.80,2528.52,2499.47,2527.22,
21-September-2010,2535.98,2547.85,2514.98,2529.08,
22-September-2010,2538.30,2542.12,2504.86,2520.56,
23-September-2010,2525.72,2527.48,2499.95,2509.85,
24-September-2010,2510.78,2535.24,2509.28,2532.46,
27-September-2010,2556.04,2556.04,2538.48,2542.11,
28-September-2010,2540.97,2550.29,2528.52,2542.80,
29-September-2010,2551.86,2557.24,2523.07,2526.72,
30-September-2010,2529.44,2534.88,2511.98,2530.47,
1-October-2010,2541.63,2581.71,2541.63,2579.38,
4-October-2010,2597.52,2612.28,2585.59,2590.74,
5-October-2010,2590.98,2605.64,2587.06,2591.54,
6-October-2010,2610.82,2621.80,2600.64,2612.13,
7-October-2010,2615.67,2623.38,2582.17,2587.49,
8-October-2010,2595.21,2599.21,2564.30,2578.42,
11-October-2010,2599.42,2604.40,2586.04,2593.17,
12-October-2010,2594.20,2594.20,2561.79,2573.75,
13-October-2010,2582.87,2625.28,2577.59,2623.94,
14-October-2010,2634.74,2644.37,2597.60,2603.37,
15-October-2010,2606.90,2612.04,2554.74,2558.95,
18-October-2010,2563.05,2566.42,2525.65,2561.72,
19-October-2010,2573.26,2583.69,2538.57,2545.18,
20-October-2010,2539.93,2551.59,2525.30,2531.12,
21-October-2010,2539.29,2580.07,2536.95,2576.98,
22-October-2010,2583.65,2588.84,2558.71,2568.74,
25-October-2010,2572.51,2599.65,2572.51,2582.87,
26-October-2010,2585.43,2588.85,2570.81,2573.73,
27-October-2010,2574.33,2574.33,2541.37,2550.97,
28-October-2010,2560.39,2566.37,2532.44,2538.77,
29-October-2010,2542.73,2545.73,2512.75,2541.85,
1-November-2010,2562.44,2586.05,2562.44,2583.69,
2-November-2010,2588.28,2594.88,2577.55,2588.29,
3-November-2010,2599.80,2612.85,2598.23,2602.89,
4-November-2010,2615.49,2648.20,2615.49,2646.71,
5-November-2010,2660.29,2671.95,2655.48,2660.38,
8-November-2010,2663.15,2666.94,2643.03,2648.62,
9-November-2010,2648.68,2664.45,2639.61,2659.62,
10-November-2010,2658.59,2664.70,2650.27,2652.54,
11-November-2010,2657.54,2663.58,2612.43,2617.66,
12-November-2010,2613.04,2621.61,2557.71,2562.61,
15-November-2010,2563.87,2581.10,2546.20,2578.70,
16-November-2010,2584.29,2584.29,2519.03,2524.95,
18-November-2010,2537.30,2544.43,2485.84,2528.47,
19-November-2010,2533.86,2533.86,2475.06,2482.82,
22-November-2010,2494.63,2529.71,2485.47,2526.53,
23-November-2010,2516.49,2516.49,2451.50,2497.36,
24-November-2010,2500.56,2516.98,2456.00,2466.45,
25-November-2010,2474.48,2480.51,2424.63,2431.62,
26-November-2010,2437.65,2440.90,2354.94,2395.93,
29-November-2010,2404.70,2432.13,2394.25,2427.63,
30-November-2010,2424.64,2458.58,2408.03,2451.45,
1-December-2010,2453.00,2502.05,2453.00,2498.63,
2-December-2010,2515.60,2530.35,2508.20,2516.19,
3-December-2010,2518.46,2521.52,2489.60,2500.73,
6-December-2010,2507.55,2529.90,2492.80,2496.63,
7-December-2010,2496.44,2499.62,2472.05,2486.45,
8-December-2010,2481.57,2481.57,2445.08,2452.70,
9-December-2010,2457.61,2462.25,2377.49,2386.93,
10-December-2010,2383.62,2426.54,2366.71,2423.94,
13-December-2010,2432.61,2451.91,2408.91,2450.47,
14-December-2010,2455.81,2471.96,2446.89,2468.25,
15-December-2010,2468.22,2470.04,2433.39,2443.20,
16-December-2010,2447.74,2465.66,2428.87,2462.38,
20-December-2010,2454.51,2474.60,2444.69,2460.59,
21-December-2010,2464.47,2484.37,2464.47,2481.50,
22-December-2010,2485.99,2494.97,2468.99,2478.57,
23-December-2010,2481.30,2487.62,2470.41,2473.64,
24-December-2010,2466.90,2484.90,2464.52,2483.53,
27-December-2010,2483.80,2496.39,2473.95,2476.12,
28-December-2010,2478.43,2482.19,2470.94,2476.00,
29-December-2010,2479.10,2500.36,2479.10,2499.13,
30-December-2010,2501.28,2515.64,2501.28,2514.96,
31-December-2010,2517.32,2538.19,2517.32,2533.90,
3-January-2011,2543.96,2554.87,2542.71,2545.49,
4-January-2011,2550.81,2557.05,2535.26,2538.85,
5-January-2011,2539.90,2539.90,2508.65,2514.38,
6-January-2011,2522.98,2527.80,2488.07,2494.58,
7-January-2011,2493.32,2495.88,2429.89,2436.27,
10-January-2011,2438.81,2438.81,2371.14,2377.13,
11-January-2011,2382.34,2402.55,2354.45,2374.91,
12-January-2011,2388.73,2419.44,2358.74,2415.72,
13-January-2011,2413.00,2420.59,2373.81,2379.47,
14-January-2011,2381.04,2406.47,2334.36,2339.28,
17-January-2011,2343.47,2349.66,2328.17,2333.78,
18-January-2011,2343.01,2361.08,2342.09,2357.72,
19-January-2011,2363.82,2369.87,2341.36,2351.58,
20-January-2011,2344.10,2363.32,2332.00,2358.51,
21-January-2011,2355.81,2365.66,2349.27,2355.80,
24-January-2011,2363.48,2378.46,2358.11,2373.85,
25-January-2011,2381.07,2395.19,2352.75,2354.72,
27-January-2011,2365.15,2365.28,2313.63,2316.06,
28-January-2011,2317.96,2317.96,2249.51,2272.21,
31-January-2011,2259.55,2276.93,2229.16,2270.22,
1-February-2011,2279.03,2281.81,2227.05,2231.48,
2-February-2011,2248.44,2261.89,2232.68,2238.01,
3-February-2011,2240.45,2277.17,2235.14,2275.38,
4-February-2011,2276.01,2290.37,2218.25,2227.17,
7-February-2011,2238.61,2241.28,2219.55,2225.82,
8-February-2011,2235.20,2235.20,2183.20,2186.82,
9-February-2011,2182.61,2189.42,2139.36,2149.73,
10-February-2011,2151.17,2158.11,2123.98,2142.43,
11-February-2011,2147.94,2180.78,2122.78,2178.71,
14-February-2011,2197.29,2244.67,2195.70,2241.92,
15-February-2011,2247.34,2262.28,2223.26,2251.55,
16-February-2011,2251.49,2263.02,2247.19,2255.98,
17-February-2011,2259.96,2282.34,2250.39,2280.01,
18-February-2011,2285.02,2303.24,2235.87,2241.37,
21-February-2011,2243.34,2265.96,2222.98,2263.93,
22-February-2011,2259.73,2263.28,2232.32,2243.93,
23-February-2011,2238.87,2252.01,2227.36,2230.37,
24-February-2011,2226.59,2226.59,2155.93,2163.72,
25-February-2011,2176.52,2185.84,2145.98,2175.15,
28-February-2011,2184.80,2236.85,2178.38,2185.86,
